CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN142,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,SI,Alto,SI,No,NO,2905,26134,1,55,1,0.97657096
CLIN143,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,0,28,1,0.8253124
CLIN144,A,TIPO1,FUEL 1,Baja,M,Financiera Banco,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,SI,No,NO,2905,10337,1,61,1,0.80714905
CLIN145,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Castellon,SI,NO,NO,Medio-Bajo,NO DATA,No,NO,2495,0,1,19,0,0.005822683
CLIN146,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,Averia muy grave,SI,2429,0,2,23,0,0.06685619
CLIN147,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia grave,NO,2905,0,0,29,1,0.80149555
CLIN148,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Santa Cruz de Tenerife,NO,NO,SI,Medio,NO DATA,No,NO,2924,0,1,25,0,0.16783802
CLIN149,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Medio,NO DATA,No,NO,2905,0,2,24,1,0.55650514
CLIN150,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Baleares,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,2,26,0,0.2689849
CLIN151,A,TIPO1,FUEL 1,Baja,M,Financiera Banco,SOLTERO,F,Empresa,Barcelona,SI,NO,NO,Alto,NO DATA,No,NO,3239,0,1,25,1,0.6815114
CLIN152,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Baleares,SI,NO,SI,Alto,NO DATA,No,NO,1541,0,1,18,1,0.9880415
CLIN153,A,TIPO1,FUEL 1,Baja,M,Financiera Banco,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,SI,No,NO,1541,18475,1,37,0,0.36712334
CLIN154,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Funcionario,Santa Cruz de Tenerife,SI,NO,NO,Medio,NO DATA,No,NO,2751,0,2,18,0,0.053604953
CLIN155,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,1,29,1,0.60020244
CLIN156,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Orense,NO,NO,SI,Medio-Bajo,NO DATA,No,NO,2429,0,2,25,0,0.003736664
CLIN157,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Toledo,NO,NO,SI,Alto,NO DATA,Averia leve,NO,2429,0,1,23,0,0.29853863
CLIN158,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,1,32,0,0.4835346
CLIN159,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Barcelona,SI,NO,NO,Alto,NO DATA,No,NO,2257,0,1,27,0,0.4450766
CLIN160,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,SI,No,NO,1541,17618,1,37,0,0.42465982
CLIN161,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,SI,NO,SI,Medio,NO DATA,No,NO,2429,0,1,28,1,0.9712262
CLIN162,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,SI,No,NO,2312,34565,2,52,1,0.94849354
CLIN163,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Empresa,Toledo,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,1541,0,1,32,0,0.011600215
CLIN164,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Badajoz,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,3599,0,1,32,0,0.014195882
CLIN165,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,3621,0,2,31,1,0.6975684
CLIN166,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Madrid,SI,NO,NO,Alto,SI,No,NO,3599,36330,0,59,1,0.9664351
CLIN167,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Zaragoza,SI,NO,NO,Medio,NO DATA,No,NO,2257,0,1,30,0,0.035275828
CLIN168,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Santa Cruz de Tenerife,SI,NO,NO,Medio,NO DATA,No,NO,2990,0,0,22,0,0.36298978
CLIN169,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,1,31,1,0.5220153
CLIN170,A,TIPO1,FUEL 1,Baja,M,Contado,OTROS,F,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,1,25,1,0.60152745
CLIN171,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,EN PAREJA,M,Empresa,Barcelona,SI,NO,NO,Alto,NO DATA,No,NO,2257,0,1,32,0,0.40956673
CLIN172,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,No,NO,2257,20837,1,29,0,0.019495495
CLIN173,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,2,32,1,0.6820465
CLIN174,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,2257,0,2,18,0,0.43616337
CLIN175,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Alava,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,1541,0,1,26,0,0.10079241
CLIN176,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,3239,0,2,21,1,0.9980704
CLIN177,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Badajoz,NO,NO,NO,Medio,NO DATA,No,NO,1541,0,2,27,0,0.033871323
CLIN178,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Granada,NO,NO,NO,Alto,NO DATA,No,NO,1541,0,2,21,0,0.47638208
CLIN179,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Teruel,SI,NO,NO,Alto,NO DATA,No,NO,3239,0,1,19,1,0.77008516
CLIN180,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,SI,Medio,NO DATA,No,NO,3239,0,2,30,1,0.99169254
CLIN181,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Funcionario,Barcelona,SI,NO,SI,Medio-Bajo,NO DATA,No,NO,1541,0,1,22,0,0.0093641365
CLIN182,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,M,Autonomo,Alicante,NO,NO,NO,Medio,NO DATA,No,NO,1781,0,2,18,0,0.0049265297
CLIN183,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Las Palmas,NO,NO,NO,Alto,NO DATA,No,NO,2275,0,1,31,1,0.54878956
CLIN184,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,1875,0,2,21,1,0.7087519
CLIN185,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,No,NO,1541,0,1,25,1,0.5647432
CLIN186,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,NO,2905,0,2,27,1,0.60494417
CLIN187,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Cantabria,NO,NO,NO,Alto,NO DATA,No,NO,2905,0,1,28,1,0.7083554
CLIN188,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,SI,2429,0,2,19,0,0.109652035
CLIN189,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,M,Empresa,Barcelona,SI,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,3239,20771,1,27,0,0.0030767384
CLIN190,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,NO,1781,0,1,23,0,0.0037465256
CLIN191,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Funcionario,Segovia,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,0,25,0,0.43805492
CLIN192,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,M,Empresa,Palencia,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,1541,0,1,20,0,0.005635064
CLIN193,A,TIPO1,FUEL 1,Baja,M,Otros,OTROS,F,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,No,NO,1541,0,1,22,0,0.43080705
CLIN194,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,SI,Medio,NO DATA,No,NO,2429,0,1,31,0,0.0417672
CLIN195,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Sevilla,SI,NO,NO,Medio-Bajo,NO DATA,No,NO,2257,0,1,20,0,0.0076020733
CLIN196,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,3239,0,1,30,1,0.7885323
CLIN197,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Alava,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,0,30,0,0.15280253
CLIN198,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Tarragona,NO,NO,NO,Alto,NO DATA,No,NO,1541,0,2,20,0,0.42783672
CLIN199,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Valencia,SI,NO,NO,Alto,SI,No,NO,2257,27638,1,51,0,0.43610895
CLIN200,A,TIPO1,FUEL 1,Baja,M,Otros,SOLTERO,M,Empresa,Huelva,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,1781,0,1,20,0,0.0010629416
CLIN201,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Pontevedra,SI,NO,NO,Medio,NO DATA,No,NO,4312,0,1,19,1,0.90744877
CLIN202,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,3599,0,2,20,1,0.9059457
CLIN203,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Las Palmas,NO,NO,NO,Alto,NO DATA,No,NO,2036,0,1,28,1,0.5142487
CLIN204,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,F,Empresa,Las Palmas,NO,NO,NO,Alto,NO DATA,No,NO,2275,0,1,23,1,0.6320603
CLIN205,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Santa Cruz de Tenerife,SI,NO,NO,Medio,NO DATA,No,NO,2751,0,1,32,0,0.036121752
CLIN206,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Lugo,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,0,23,1,0.8575851
CLIN207,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,2495,0,1,22,1,0.56640565
CLIN208,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,EN PAREJA,M,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,Averia muy grave,SI,2429,0,1,32,0,0.13312958
CLIN209,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,SI,Medio,NO DATA,No,SI,4572,0,2,27,0,0.23828743
CLIN210,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,2495,0,1,25,1,0.55218685
CLIN211,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,NO,1541,0,1,19,0,0.027183224
CLIN212,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,No,NO,2495,0,1,32,0,0.034054123
CLIN213,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,0,22,1,0.56821024
CLIN214,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,NO DATA,Averia leve,NO,5286,0,1,19,1,0.9785861
CLIN215,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Barcelona,NO,NO,SI,Medio-Bajo,NO DATA,Averia muy grave,SI,2429,0,1,21,0,0.0057805614
CLIN216,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Lacoruna,SI,NO,NO,Medio,NO DATA,Averia grave,SI,4670,0,1,20,1,0.96691084
CLIN217,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,SI,NO,NO,Alto,SI,No,NO,2495,28396,1,44,0,0.48952174
CLIN218,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,NO DATA,No,SI,4312,0,1,18,1,0.78207934
CLIN219,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Santa Cruz de Tenerife,SI,NO,NO,Alto,NO DATA,No,NO,4340,0,1,19,1,0.95101345
CLIN220,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,OTROS,F,Empresa,Santa Cruz de Tenerife,NO,NO,SI,Medio-Bajo,NO DATA,No,NO,2924,0,1,31,0,0.085405566
CLIN221,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Navarra,NO,NO,SI,Medio-Bajo,NO DATA,No,NO,2429,0,1,28,0,0.010808539
CLIN222,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Lacoruna,SI,NO,NO,Alto,NO DATA,No,NO,2495,0,2,29,0,0.3484263
CLIN223,A,TIPO1,FUEL 1,Baja,M,Financiera Banco,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,No,NO,1541,0,1,31,0,0.46881446
CLIN224,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Murcia,NO,NO,SI,Alto,NO DATA,No,NO,3048,0,1,30,1,0.73242956
CLIN225,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Gerona,SI,NO,NO,Alto,NO DATA,No,NO,1781,0,1,25,0,0.44103226
CLIN226,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,NO DATA,No,NO,2257,0,1,24,0,0.4797191
CLIN227,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,1781,0,1,27,1,0.99478745
CLIN228,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,SI,Medio,NO DATA,No,NO,1781,0,1,31,1,0.98532385
CLIN229,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Empresa,Vizcaya,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,1781,0,1,18,0,0.0026554794
CLIN230,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Empresa,Asturias,SI,NO,SI,Alto,NO DATA,No,NO,2671,0,0,32,1,0.9880022
CLIN231,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,1541,0,2,18,1,0.99548584
CLIN232,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Alava,SI,NO,NO,Medio-Bajo,NO DATA,No,NO,4670,0,1,19,1,0.8476965
CLIN233,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Santa Cruz de Tenerife,SI,NO,SI,Medio-Bajo,NO DATA,No,NO,2275,0,1,23,0,0.029179804
CLIN234,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Cordoba,NO,NO,NO,Medio,NO DATA,No,NO,1781,0,2,29,0,0.010044144
CLIN235,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Santa Cruz de Tenerife,NO,NO,SI,Alto,NO DATA,No,NO,2924,0,1,28,1,0.8036058
CLIN236,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Madrid,NO,NO,SI,Medio,NO DATA,No,NO,2429,0,2,20,0,0.0351372
CLIN237,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia leve,NO,1781,0,2,18,1,0.5135355
CLIN238,A,TIPO1,FUEL 1,Baja,M,Otros,SOLTERO,M,Empresa,Santa Cruz de Tenerife,NO,NO,NO,Alto,NO DATA,No,NO,2275,0,0,29,1,0.52845967
CLIN239,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Alicante,SI,NO,NO,Alto,NO DATA,No,NO,2495,0,2,28,0,0.31794968
CLIN240,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Funcionario,Castellon,SI,NO,SI,Medio,NO DATA,No,NO,3599,0,1,20,1,0.995231
CLIN241,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,2671,0,1,27,1,0.8518447
CLIN242,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,1,30,1,0.5824796
CLIN243,A,TIPO1,FUEL 1,Baja,M,Otros,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,NO,1781,0,1,27,0,0.0042506736
CLIN244,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Barcelona,SI,NO,NO,Medio,NO DATA,No,NO,4670,0,1,22,1,0.9233462
CLIN245,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,1,27,1,0.6212626
CLIN246,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Navarra,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,1,18,1,0.6908682
CLIN247,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,1,24,1,0.59677273
CLIN248,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,SI,4572,0,1,21,0,0.39711672
CLIN249,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Funcionario,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,3599,0,2,20,1,0.89025825
CLIN250,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Tarragona,NO,NO,SI,Medio-Bajo,NO DATA,No,NO,2429,0,1,20,0,0.0017963244
CLIN251,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Murcia,SI,NO,SI,Medio,NO DATA,Averia muy grave,SI,3239,0,2,20,1,0.87824446
CLIN252,A,TIPO1,FUEL 1,Baja,M,Otros,SOLTERO,M,Empresa,Huelva,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,2,30,1,0.5459576
CLIN253,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,2257,0,1,18,1,0.71664625
CLIN254,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Santa Cruz de Tenerife,NO,NO,SI,Alto,NO DATA,No,NO,2924,0,1,27,1,0.6175379
CLIN255,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Funcionario,Santa Cruz de Tenerife,NO,NO,SI,Alto,NO DATA,No,NO,2924,0,2,20,1,0.6006704
CLIN256,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,NO,1781,0,1,32,0,0.0045276196
CLIN257,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Guadalajara,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,1,21,1,0.58998984
CLIN258,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Vizcaya,SI,NO,NO,Medio-Bajo,NO DATA,No,NO,4670,0,2,21,1,0.92191803
CLIN259,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Autonomo,Alicante,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,0,18,1,0.5078951
CLIN260,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Malaga,SI,NO,NO,Alto,NO DATA,No,NO,4670,0,1,31,1,0.90745115
CLIN261,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Barcelona,SI,NO,SI,Alto,NO DATA,No,NO,2429,0,0,29,1,0.99371696
CLIN262,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,M,Empresa,Malaga,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,1781,0,2,28,0,0.0003019808
CLIN263,A,TIPO1,FUEL 1,Baja,M,Otros,SOLTERO,M,Empresa,Las Palmas,NO,NO,NO,Alto,NO DATA,No,NO,2275,0,0,32,1,0.66720396
CLIN264,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Cantabria,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,1,22,0,0.17963706
CLIN265,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,M,Empresa,Leon,SI,NO,NO,Medio-Bajo,NO DATA,No,NO,3599,0,1,26,0,0.024479758
CLIN266,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Alava,SI,NO,NO,Medio,NO DATA,Averia muy grave,SI,2495,0,1,24,0,0.052757353
CLIN267,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Cordoba,NO,NO,SI,Alto,NO DATA,No,NO,2671,0,0,22,1,0.9891805
CLIN268,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Valencia,NO,NO,SI,Medio,NO DATA,No,NO,2429,0,1,21,0,0.036165863
CLIN269,A,TIPO1,FUEL 1,Baja,M,Financiera Banco,SOLTERO,F,Empresa,Salamanca,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,1781,0,1,26,0,0.0015823881
CLIN270,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,OTROS,F,Empresa,Pontevedra,SI,NO,SI,Alto,NO DATA,No,NO,2429,0,0,19,1,0.9912582
CLIN271,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Alicante,SI,NO,SI,Medio-Bajo,NO DATA,No,NO,1781,0,1,24,0,0.027014771
CLIN272,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Valencia,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,2,32,0,0.24292764
CLIN273,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,1,32,1,0.60841674
CLIN274,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,4572,0,2,28,1,0.99784327
CLIN275,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Granada,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,1,29,1,0.58140856
CLIN276,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,0,20,1,0.7274789
CLIN277,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Valencia,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,0,26,0,0.2637653
CLIN278,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Alicante,NO,NO,SI,Alto,NO DATA,No,NO,2429,0,1,24,0,0.35290605
CLIN279,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,1,26,1,0.6212626
CLIN280,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Guadalajara,SI,NO,SI,Alto,NO DATA,No,NO,1781,0,1,32,1,0.9873325
CLIN281,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Granada,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,1,31,0,0.44823498
CLIN282,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,SI,Alto,NO DATA,No,NO,2429,0,2,30,1,0.9880427
CLIN283,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,F,Empresa,Alicante,SI,NO,SI,Medio,NO DATA,No,NO,2429,0,1,22,1,0.9680656
CLIN284,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,1781,0,1,19,1,0.9927867
CLIN285,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,SOLTERO,M,Empresa,Valencia,SI,NO,SI,Medio-Bajo,NO DATA,No,NO,1781,0,2,29,0,0.04640929
CLIN286,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,F,Empresa,Valencia,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,1,31,1,0.56316596
CLIN287,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Sevilla,NO,NO,NO,Alto,NO DATA,No,NO,1781,0,0,25,1,0.6198737
