CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN253,A,TIPO1,FUEL 1,1,1,2,3,1,1,31,1,0,0,0,0,3,0,2257,0,1,18,1,0.8138861
CLIN256,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,1,0,3,0,1781,0,1,32,0,0.004503067
CLIN257,A,TIPO1,FUEL 1,1,1,2,3,0,1,20,0,0,1,0,0,3,0,2429,0,1,21,1,0.56217176
CLIN258,A,TIPO1,FUEL 1,1,1,2,0,0,1,49,1,0,0,2,0,3,0,4670,0,2,21,1,0.91463554
CLIN260,A,TIPO1,FUEL 1,1,1,2,0,1,1,32,1,0,0,0,0,3,0,4670,0,1,31,1,0.90745115
CLIN262,A,TIPO1,FUEL 1,1,1,0,3,1,1,32,0,0,0,2,0,3,0,1781,0,2,28,0,0.0003194633
CLIN263,A,TIPO1,FUEL 1,1,1,3,3,1,1,27,0,0,0,0,0,3,0,2275,0,0,32,1,0.66720396
CLIN264,A,TIPO1,FUEL 1,1,1,2,0,1,1,12,0,0,1,0,0,3,0,2429,0,1,22,0,0.17963706
CLIN265,A,TIPO1,FUEL 1,1,1,0,3,1,1,28,1,0,0,2,0,3,0,3599,0,1,26,0,0.024479758
CLIN266,A,TIPO1,FUEL 1,1,1,2,0,0,1,0,1,0,0,1,0,2,1,2495,0,1,24,0,0.052757353
CLIN268,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,0,0,1,1,0,3,0,2429,0,1,21,0,0.033777546
CLIN269,A,TIPO1,FUEL 1,1,1,1,3,0,1,39,0,0,0,2,0,3,0,1781,0,1,26,0,0.0013930638
CLIN270,A,TIPO1,FUEL 1,1,1,2,2,0,1,38,1,0,1,0,0,3,0,2429,0,0,19,1,0.9912582
CLIN271,A,TIPO1,FUEL 1,1,1,2,0,0,1,2,1,0,1,2,0,3,0,1781,0,1,24,0,0.027014771
CLIN272,A,TIPO1,FUEL 1,1,1,2,3,0,1,47,0,0,1,0,0,3,0,2429,0,2,32,0,0.23014554
CLIN274,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,1,0,1,0,0,3,0,4572,0,2,28,1,0.99803585
CLIN277,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,0,0,1,0,0,3,0,2429,0,0,26,0,0.25024924
CLIN282,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,1,0,0,3,0,2429,0,2,30,1,0.9880427
CLIN283,A,TIPO1,FUEL 1,1,1,2,3,0,1,2,1,0,1,1,0,3,0,2429,0,1,22,1,0.9680656
CLIN285,A,TIPO1,FUEL 1,1,1,2,3,1,1,47,1,0,1,2,0,3,0,1781,0,2,29,0,0.044428527
CLIN289,A,TIPO1,FUEL 1,1,1,0,3,0,1,8,0,0,0,0,0,3,0,1781,0,0,32,1,0.6911197
CLIN290,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,0,0,1,1,0,3,0,2429,0,1,28,0,0.0769585
CLIN404,A,TIPO1,FUEL 1,1,0,0,0,0,1,49,1,0,0,0,1,3,0,3239,15565,2,62,1,0.6407998
CLIN405,A,TIPO1,FUEL 1,1,0,2,0,0,1,7,1,0,1,1,0,3,0,3239,0,1,23,1,0.9894768
CLIN406,A,TIPO1,FUEL 1,1,0,2,0,0,0,40,1,0,0,2,0,1,0,2751,0,2,26,0,0.02109977
CLIN408,A,TIPO1,FUEL 1,1,0,0,3,0,2,28,1,0,0,1,0,3,0,3239,0,1,28,1,0.674328
CLIN409,A,TIPO1,FUEL 1,1,0,0,0,1,1,13,0,0,0,2,0,3,0,1541,0,1,26,0,0.025283733
CLIN411,A,TIPO1,FUEL 1,1,0,0,3,0,1,46,0,0,0,0,0,2,1,1541,0,1,32,0,0.37127393
CLIN413,A,TIPO1,FUEL 1,1,0,0,3,1,1,20,0,0,0,0,0,3,0,1541,0,1,24,1,0.6851877
CLIN414,A,TIPO1,FUEL 1,1,0,2,3,0,1,48,1,0,1,2,1,0,0,1541,15340,2,46,0,0.01329088
CLIN415,A,TIPO1,FUEL 1,1,0,3,0,1,1,21,0,0,0,2,0,3,0,1541,0,2,26,0,0.009404369
CLIN416,A,TIPO1,FUEL 1,1,0,1,0,1,1,8,1,0,0,1,0,3,0,3239,0,2,30,1,0.5070538
CLIN418,A,TIPO1,FUEL 1,1,0,0,0,1,1,8,1,0,0,2,0,3,0,3239,0,1,25,0,0.07168899
CLIN419,A,TIPO1,FUEL 1,1,0,0,3,0,1,27,1,0,0,0,0,3,0,4340,0,2,23,1,0.88363576
CLIN420,A,TIPO1,FUEL 1,1,0,0,0,1,1,47,0,0,0,0,0,3,0,1541,0,1,27,1,0.51026464
CLIN423,A,TIPO1,FUEL 1,1,0,2,1,0,1,31,1,0,0,1,0,3,0,4312,0,1,32,1,0.834361
CLIN425,A,TIPO1,FUEL 1,1,0,2,0,0,1,31,1,0,0,0,0,3,0,2257,0,1,31,1,0.70243824
CLIN426,A,TIPO1,FUEL 1,1,0,0,0,1,1,3,0,0,0,2,0,3,0,1541,0,2,31,0,0.0006744607
CLIN427,A,TIPO1,FUEL 1,1,0,2,0,1,1,38,1,0,0,0,0,3,0,2257,0,1,31,1,0.5262991
CLIN429,A,TIPO1,FUEL 1,1,0,2,0,0,1,8,0,0,1,0,0,3,0,2429,0,0,31,1,0.5621001
CLIN431,A,TIPO1,FUEL 1,1,0,1,1,1,1,8,0,0,0,1,0,3,0,1781,0,1,31,0,0.0019034568
CLIN433,A,TIPO1,FUEL 1,1,0,2,0,0,1,47,1,0,1,0,0,3,0,2429,0,0,27,1,0.9826629
CLIN434,A,TIPO1,FUEL 1,1,0,2,0,1,1,42,0,0,1,2,0,3,0,2429,0,1,23,0,0.0017692997
CLIN435,A,TIPO1,FUEL 1,1,0,2,0,0,1,31,1,0,1,1,0,3,0,1781,0,0,25,1,0.9874406
CLIN451,A,TIPO1,FUEL 1,2,1,2,3,1,1,31,1,0,1,1,1,1,1,2905,26128,2,39,1,0.62508273
CLIN452,A,TIPO1,FUEL 1,2,1,0,0,1,1,25,0,0,0,2,1,1,0,1541,26188,2,58,0,0.0011989904
CLIN453,A,TIPO1,FUEL 1,2,1,2,0,0,1,47,1,0,0,2,0,1,0,2257,0,2,20,0,0.001541543
CLIN454,A,TIPO1,FUEL 1,2,1,3,0,1,1,40,0,0,0,1,0,2,1,3400,0,1,22,0,0.051201824
CLIN455,A,TIPO1,FUEL 1,2,1,2,0,1,1,31,0,0,1,1,0,3,0,2429,0,1,32,0,0.034006003
CLIN456,A,TIPO1,FUEL 1,2,1,3,3,1,2,30,0,0,0,2,1,3,0,1541,20588,2,37,0,0.0024844005
CLIN457,A,TIPO1,FUEL 1,2,1,0,1,1,1,23,1,0,0,2,1,3,0,5286,31641,2,53,0,0.0018852181
CLIN458,A,TIPO1,FUEL 1,2,1,0,0,1,1,7,1,0,0,0,1,2,1,2905,4221,2,60,0,0.36795092
CLIN459,A,TIPO1,FUEL 1,2,1,2,0,0,1,8,1,0,0,0,0,3,0,3621,0,1,24,1,0.74220854
CLIN460,A,TIPO1,FUEL 1,2,1,0,0,1,1,31,1,0,0,1,0,3,0,5286,0,2,28,1,0.77383035
CLIN461,A,TIPO1,FUEL 1,2,1,0,0,0,1,4,1,0,0,2,1,3,0,2905,8119,2,51,0,0.0049833357
CLIN462,A,TIPO1,FUEL 1,2,1,1,2,1,1,31,0,0,0,1,0,3,0,1781,0,1,29,0,0.002242036
CLIN463,A,TIPO1,FUEL 1,2,1,2,0,1,1,2,1,0,1,0,1,3,0,2905,15851,2,42,1,0.9925148
CLIN464,A,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,1,3,0,1541,7701,2,43,0,0.022668973
CLIN465,A,TIPO1,FUEL 1,2,1,3,0,0,1,44,0,0,0,0,0,3,0,1541,0,2,27,0,0.33098093
CLIN466,A,TIPO1,FUEL 1,2,1,2,3,1,2,27,1,0,0,0,0,3,0,2751,0,1,26,0,0.40899658
CLIN467,A,TIPO1,FUEL 1,2,1,3,0,1,1,8,0,0,0,1,0,3,0,1541,0,1,31,0,0.017713776
CLIN468,A,TIPO1,FUEL 1,2,1,2,0,1,1,47,1,0,0,0,0,3,0,2495,0,2,18,0,0.24473847
CLIN469,A,TIPO1,FUEL 1,2,1,2,0,1,1,31,1,0,0,0,0,3,0,2257,0,2,32,1,0.7096603
CLIN470,A,TIPO1,FUEL 1,2,1,0,3,0,1,31,1,0,0,0,0,3,0,3239,0,1,32,1,0.81885386
CLIN471,A,TIPO1,FUEL 1,2,1,0,3,1,1,27,1,0,0,2,0,3,0,4340,0,1,32,0,0.0027777373
CLIN472,A,TIPO1,FUEL 1,2,1,2,0,0,1,29,1,0,0,0,0,3,0,2495,0,1,26,0,0.28555602
CLIN473,A,TIPO1,FUEL 1,2,1,2,3,0,1,40,1,0,0,1,0,3,0,5413,0,2,30,1,0.70630777
CLIN474,A,TIPO1,FUEL 1,2,1,0,0,0,1,19,1,0,0,0,0,3,0,2811,0,0,19,1,0.8749429
CLIN476,A,TIPO1,FUEL 1,2,1,2,3,1,1,31,0,0,1,2,0,3,0,2429,0,2,18,0,0.003237594
CLIN477,A,TIPO1,FUEL 1,2,1,2,0,1,1,8,1,0,1,0,0,3,0,1781,0,2,28,1,0.99589044
CLIN500,A,TIPO1,FUEL 2,2,1,2,3,1,1,31,1,0,0,1,0,3,0,3621,0,1,20,1,0.6820535
CLIN501,A,TIPO1,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,0,3,0,2905,0,1,31,1,0.5090609
CLIN502,A,TIPO1,FUEL 2,2,1,0,0,0,1,50,0,0,0,2,0,3,0,1541,0,2,28,0,0.0016274429
CLIN503,A,TIPO1,FUEL 2,2,1,0,0,1,1,46,1,0,0,2,1,3,1,3599,41716,2,61,0,0.0020238583
CLIN504,A,TIPO1,FUEL 2,2,1,0,0,1,1,24,0,0,0,2,0,3,0,1541,0,1,22,0,0.001534573
CLIN506,A,TIPO1,FUEL 2,2,1,1,0,0,2,15,0,0,0,2,1,3,1,2671,32352,2,39,1,0.9871978
CLIN508,A,TIPO1,FUEL 2,2,1,2,0,1,1,8,1,0,1,2,0,2,1,4572,0,2,20,1,0.8593326
CLIN509,A,TIPO1,FUEL 2,2,1,2,0,0,1,3,1,0,1,2,0,3,0,1781,0,1,29,0,0.020125529
CLIN510,A,TIPO1,FUEL 2,2,1,2,0,0,1,31,1,0,0,0,1,3,0,2257,24003,2,47,1,0.64745444
CLIN512,A,TIPO1,FUEL 2,2,1,3,0,1,1,40,0,0,0,0,0,3,0,2275,0,1,30,1,0.5835257
CLIN513,A,TIPO1,FUEL 2,2,1,2,0,0,1,8,1,0,1,2,0,1,0,1781,0,1,20,0,0.0002712035
CLIN517,A,TIPO1,FUEL 2,2,1,0,0,1,1,38,0,0,0,2,0,3,0,1781,0,0,21,0,0.0002534005
CLIN522,A,TIPO1,FUEL 2,2,1,2,3,0,1,8,0,0,1,2,0,3,0,2429,0,1,29,0,0.004074133
CLIN527,A,TIPO1,FUEL 1,1,1,3,0,1,1,40,0,0,0,1,0,3,0,1525,0,2,27,0,0.024982922
CLIN528,A,TIPO1,FUEL 1,1,1,0,0,0,1,11,0,0,0,2,0,3,0,0,0,1,26,0,0.050127696
CLIN530,A,TIPO1,FUEL 1,1,1,2,0,0,0,2,1,0,0,0,0,3,0,2495,0,0,23,0,0.17605814
CLIN531,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,0,0,2,1,2257,0,1,21,1,0.5092419
CLIN532,A,TIPO1,FUEL 1,1,1,0,3,0,1,8,1,0,0,2,0,3,0,3239,0,1,27,0,0.00757954
CLIN533,A,TIPO1,FUEL 1,1,1,3,0,0,1,32,0,0,0,1,1,3,1,1541,21844,2,39,0,0.03279278
CLIN534,A,TIPO1,FUEL 1,1,1,0,0,0,1,40,1,0,0,2,0,0,0,3214,0,2,27,0,0.0068809283
CLIN536,A,TIPO1,FUEL 1,1,1,2,0,0,1,7,1,0,1,2,0,1,0,2429,0,1,32,0,0.0064460286
CLIN538,A,TIPO1,FUEL 1,1,1,3,0,0,1,42,0,0,0,0,1,2,1,1541,2111,1,57,0,0.3025693
CLIN539,A,TIPO1,FUEL 1,1,1,0,0,0,1,9,0,0,0,0,1,3,0,1541,3432,1,49,0,0.49540398
CLIN541,A,TIPO1,FUEL 1,1,1,2,0,0,0,8,1,0,0,1,0,3,0,2257,0,1,18,0,0.028410673
CLIN542,A,TIPO1,FUEL 1,1,1,3,0,1,1,40,0,0,0,1,0,2,1,2275,0,1,25,0,0.054845136
CLIN543,A,TIPO1,FUEL 1,1,1,0,0,0,2,2,1,0,0,0,1,1,0,0,14669,1,50,0,0.21531676
CLIN544,A,TIPO1,FUEL 1,1,1,0,3,0,1,32,0,0,0,0,1,0,0,1541,4861,1,58,1,0.5776251
CLIN546,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,1,0,1,3,0,3239,12397,1,55,1,0.9977946
CLIN547,A,TIPO1,FUEL 1,1,1,3,0,0,1,8,0,0,0,0,0,3,0,1781,0,1,23,1,0.58151567
CLIN548,A,TIPO1,FUEL 1,1,1,0,0,1,1,2,0,0,0,1,0,1,0,1781,0,0,21,0,0.0060068234
CLIN549,A,TIPO1,FUEL 1,1,1,0,0,0,1,7,1,0,0,0,0,3,0,3239,0,2,27,0,0.4966277
CLIN550,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,1,0,0,2,0,2,1,2257,0,2,31,0,0.012955207
CLIN551,A,TIPO1,FUEL 1,1,1,2,3,1,1,21,1,0,0,0,0,3,0,1747,0,2,20,0,0.43196276
CLIN554,A,TIPO1,FUEL 1,1,1,0,0,0,1,11,0,0,0,1,0,3,0,1541,0,2,19,0,0.042000134
CLIN555,A,TIPO1,FUEL 1,1,1,2,3,1,1,27,1,0,0,1,1,0,0,4127,33092,0,52,1,0.99361837
CLIN557,A,TIPO1,FUEL 1,1,1,3,3,1,1,6,1,0,0,2,1,2,1,3239,4866,2,32,0,0.34682432
CLIN558,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,0,0,1,0,0,3,0,2429,0,1,20,0,0.31688443
CLIN559,A,TIPO1,FUEL 1,1,1,2,0,0,1,8,1,0,1,1,0,3,0,2473,0,2,25,1,0.9135197
CLIN560,A,TIPO1,FUEL 1,1,1,0,3,0,1,1,0,0,0,0,0,3,0,1030,0,1,29,1,0.5533949
CLIN561,A,TIPO1,FUEL 1,1,1,3,0,0,1,21,0,0,0,1,0,3,0,1030,0,1,26,0,0.0077032764
CLIN562,A,TIPO1,FUEL 1,1,1,0,0,0,1,26,0,0,0,0,0,3,0,1781,0,1,30,0,0.4510595
CLIN564,A,TIPO1,FUEL 1,1,1,3,3,1,1,34,0,0,0,2,0,3,0,1781,0,1,32,0,0.002395182
CLIN565,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,0,0,3,0,1781,0,1,29,1,0.7944698
CLIN566,A,TIPO1,FUEL 1,1,1,3,0,1,1,51,0,0,0,1,0,3,0,1781,0,2,31,0,0.0064766337
CLIN567,A,TIPO1,FUEL 1,1,1,0,3,1,1,31,0,0,0,1,0,3,0,1541,0,2,32,0,0.030387916
CLIN568,A,TIPO1,FUEL 1,1,1,3,0,0,2,8,0,0,0,0,0,3,0,1781,0,1,24,1,0.53380704
CLIN569,A,TIPO1,FUEL 1,1,1,0,0,0,0,16,0,0,0,0,0,3,0,1030,0,0,20,1,0.76430017
CLIN571,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,2,0,3,0,1030,0,2,32,0,0.0005786858
CLIN573,A,TIPO1,FUEL 1,1,1,2,0,1,1,2,1,0,0,2,0,3,0,4670,0,1,24,1,0.71159154
CLIN574,A,TIPO1,FUEL 1,1,1,2,0,0,1,13,1,0,0,2,0,3,0,2495,0,1,20,0,0.0066002933
CLIN576,A,TIPO1,FUEL 1,1,1,2,0,0,1,13,1,0,1,0,0,3,0,4572,0,0,18,1,0.99943
CLIN577,A,TIPO1,FUEL 1,1,1,0,0,0,1,34,0,0,0,0,0,3,0,1781,0,0,23,1,0.5983727
CLIN578,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,0,0,1,1,0,3,0,2429,0,0,23,0,0.058867212
CLIN591,B,TIPO6,FUEL 1,1,1,2,0,0,1,9,1,0,0,2,1,3,0,2760,14135,2,41,0,0.0033554188
CLIN592,B,TIPO6,FUEL 1,1,1,3,0,1,1,46,0,0,0,2,0,3,0,2372,0,2,64,0,0.016902968
CLIN593,B,TIPO6,FUEL 1,1,1,2,0,1,1,31,1,0,0,1,1,3,0,3172,9696,1,54,0,0.0564095
CLIN594,B,TIPO6,FUEL 1,1,1,2,0,1,1,42,1,0,0,2,0,3,0,3172,0,2,42,0,0.09639009
CLIN595,B,TIPO6,FUEL 1,1,1,0,0,1,1,11,0,0,0,2,0,3,0,1960,0,2,37,0,0.00055331655
CLIN596,B,TIPO6,FUEL 1,1,1,2,0,1,1,47,1,0,0,1,1,3,0,2654,6962,1,53,0,0.021843717
CLIN597,B,TIPO6,FUEL 1,1,1,0,3,1,1,38,0,0,0,2,0,3,0,1960,0,1,25,0,0.022038558
CLIN598,B,TIPO6,FUEL 1,2,1,2,0,1,1,35,0,0,0,1,0,3,0,1960,0,2,23,0,0.008292379
CLIN599,B,TIPO6,FUEL 1,2,1,2,0,0,1,31,1,0,0,1,1,3,0,2760,6353,2,51,0,0.013738263
CLIN600,B,TIPO6,FUEL 1,2,1,3,0,1,2,31,1,0,0,0,1,3,0,3867,21077,2,50,1,0.86641353
CLIN601,B,TIPO6,FUEL 1,2,1,3,0,1,1,8,0,0,0,1,0,3,0,1852,0,2,40,0,0.004984246
CLIN602,B,TIPO6,FUEL 1,2,1,3,0,1,1,4,0,0,0,2,1,3,0,1960,8027,2,42,0,0.0104476
CLIN603,B,TIPO6,FUEL 1,2,1,2,0,1,1,31,1,0,0,1,1,3,0,2760,9524,2,38,0,0.008388172
CLIN604,B,TIPO6,FUEL 1,2,1,3,0,1,1,8,1,0,0,1,1,3,0,2372,2242,2,50,0,0.13834174
CLIN605,B,TIPO6,FUEL 1,2,1,0,3,1,1,31,1,0,0,1,1,1,0,5910,11551,2,38,1,0.62697786
CLIN606,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,1,0,0,1,1,3,1,3867,10149,1,47,1,0.80368435
CLIN607,B,TIPO6,FUEL 1,2,1,2,0,1,1,49,1,0,0,0,1,3,0,2760,11103,2,38,0,0.45638788
CLIN608,B,TIPO6,FUEL 1,2,1,2,3,1,1,11,1,0,0,2,1,2,1,5067,20540,2,59,0,0.35696983
CLIN609,B,TIPO6,FUEL 1,2,1,3,0,1,1,42,0,0,0,0,1,3,0,1960,6438,2,62,1,0.60764974
CLIN610,B,TIPO6,FUEL 1,2,1,2,3,1,1,16,0,0,0,0,1,3,0,1960,12251,1,57,1,0.6395185
CLIN611,B,TIPO6,FUEL 1,2,1,0,3,1,1,31,0,0,0,0,1,3,0,1960,18663,1,54,1,0.7923499
CLIN612,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,1,3,0,1960,19981,2,60,1,0.77788025
CLIN613,B,TIPO6,FUEL 1,2,1,2,0,1,2,2,1,0,0,1,1,3,0,2760,10464,2,44,0,0.009780254
CLIN614,B,TIPO6,FUEL 1,2,1,2,0,1,1,51,1,0,0,2,1,3,0,2760,16908,1,40,0,0.0018058291
CLIN615,B,TIPO6,FUEL 1,2,1,2,0,1,1,36,1,0,0,1,1,3,0,2831,11481,1,31,0,0.022251485
CLIN616,B,TIPO6,FUEL 1,2,1,2,0,1,1,35,1,0,0,2,1,1,0,2760,8370,2,38,0,0.002722277
CLIN617,B,TIPO6,FUEL 1,2,1,0,0,1,1,2,0,0,0,2,1,1,0,1960,11030,1,41,0,0.0024151823
CLIN618,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,1,3,0,1960,17989,2,57,1,0.7798934
CLIN619,B,TIPO6,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,1,3,0,1960,17445,2,43,0,0.48758298
CLIN620,B,TIPO6,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,1,3,0,3717,21754,1,38,1,0.6713976
CLIN621,B,TIPO6,FUEL 1,2,1,3,0,1,1,48,0,0,0,1,0,3,0,1852,0,1,43,0,0.003092162
CLIN622,B,TIPO6,FUEL 1,2,1,2,0,1,1,31,1,0,0,1,0,3,0,2760,0,1,70,0,0.017866075
CLIN623,B,TIPO6,FUEL 1,2,1,2,0,1,1,31,1,0,0,1,1,3,0,3172,14795,2,60,0,0.020092761
CLIN624,B,TIPO6,FUEL 1,2,1,0,3,0,1,27,0,0,0,0,1,3,0,1852,20053,1,57,1,0.6897214
CLIN625,B,TIPO6,FUEL 1,2,1,2,0,0,1,47,1,0,0,1,0,3,0,3172,0,2,58,0,0.07608358
CLIN626,B,TIPO6,FUEL 1,2,1,3,0,1,1,42,1,0,0,1,1,3,0,3867,15719,2,43,1,0.81453675
CLIN627,B,TIPO6,FUEL 1,2,1,2,0,0,1,31,1,0,0,0,1,3,0,3172,21927,2,48,1,0.5785867
CLIN628,B,TIPO6,FUEL 1,2,1,3,0,1,1,26,0,0,0,0,1,3,0,1960,11245,1,43,1,0.51254946
CLIN629,B,TIPO6,FUEL 1,2,1,3,0,1,1,26,0,0,0,0,1,3,0,2372,12759,2,41,0,0.47900963
CLIN630,B,TIPO6,FUEL 1,2,1,2,3,1,1,6,1,0,0,2,1,3,0,2760,12639,1,46,0,0.0032859847
CLIN631,B,TIPO6,FUEL 1,2,1,2,0,0,1,26,1,0,0,2,1,2,1,3172,12366,2,53,0,0.016168907
CLIN632,B,TIPO6,FUEL 1,2,1,2,0,1,1,8,0,0,1,0,0,3,0,2608,0,2,62,1,0.6970928
CLIN633,B,TIPO6,FUEL 1,2,1,2,0,1,1,47,1,0,0,0,1,3,1,3172,12207,2,50,1,0.51579046
CLIN634,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,1,2,1,2372,5524,2,57,0,0.116233565
CLIN635,B,TIPO6,FUEL 1,2,1,3,0,1,1,51,0,0,0,0,1,3,1,2372,6285,2,50,0,0.46322632
CLIN636,B,TIPO6,FUEL 1,2,1,0,0,1,1,12,0,0,0,0,1,2,1,1852,8486,1,50,0,0.24748649
CLIN637,B,TIPO6,FUEL 1,2,1,0,0,1,1,34,0,0,0,1,0,3,0,1960,0,1,42,0,0.016724875
CLIN638,B,TIPO6,FUEL 1,2,1,3,0,1,1,44,0,0,0,2,1,3,0,1960,20687,2,49,0,0.006390101
CLIN639,B,TIPO6,FUEL 1,2,1,3,0,0,1,12,0,0,0,2,1,3,0,2372,11666,2,29,0,0.015739866
CLIN640,B,TIPO6,FUEL 1,2,1,3,0,0,1,4,1,0,0,2,1,3,0,3867,21818,1,55,1,0.8240937
CLIN641,B,TIPO6,FUEL 1,2,1,2,3,1,1,31,1,0,0,0,1,3,0,2760,13332,2,52,1,0.7726535
CLIN642,B,TIPO6,FUEL 1,2,1,2,3,1,1,47,1,0,0,1,1,3,0,2760,26482,2,53,0,0.012294532
CLIN643,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,1,3,0,1852,18104,1,37,1,0.83428407
CLIN644,B,TIPO6,FUEL 1,2,1,0,0,1,1,47,0,0,0,1,1,3,0,1960,17463,2,55,0,0.021405715
CLIN645,B,TIPO6,FUEL 1,2,1,2,0,1,1,31,1,0,0,1,1,3,0,3172,14442,2,62,0,0.028653432
CLIN646,B,TIPO6,FUEL 1,2,1,0,0,1,1,29,1,0,0,1,0,3,0,3867,0,0,49,1,0.9449877
CLIN647,B,TIPO6,FUEL 1,2,1,3,0,1,1,2,1,0,0,2,1,3,0,4486,8265,2,49,1,0.64888984
CLIN648,B,TIPO6,FUEL 1,2,1,3,0,0,2,3,0,0,0,0,0,3,0,1960,0,2,40,1,0.6768995
CLIN649,B,TIPO6,FUEL 1,2,1,2,0,1,1,31,1,0,0,1,1,3,0,5685,15812,1,46,0,0.49420273
CLIN650,B,TIPO6,FUEL 1,2,1,3,0,1,1,36,0,0,0,0,1,3,0,2372,6610,2,40,1,0.59579855
CLIN651,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,1,0,0,0,1,3,0,2372,14261,2,47,1,0.80110687
CLIN652,B,TIPO6,FUEL 1,2,1,3,0,1,1,31,0,0,0,0,0,3,0,1852,0,2,54,1,0.8752177
CLIN653,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,1,3,0,2372,13337,1,57,0,0.0688726
CLIN654,B,TIPO6,FUEL 1,2,1,0,0,0,1,49,0,0,0,0,1,3,0,1852,15680,2,38,0,0.37555653
CLIN657,B,TIPO6,FUEL 1,2,1,3,3,0,1,50,1,0,0,0,1,3,0,3867,7424,1,59,1,0.6457548
CLIN658,B,TIPO6,FUEL 1,2,1,0,0,1,1,24,1,0,0,2,1,2,1,1852,7437,2,51,0,0.00035046248
CLIN659,B,TIPO6,FUEL 1,2,1,2,3,1,1,31,1,0,0,1,1,3,0,2760,24736,1,46,0,0.00864117
CLIN660,B,TIPO6,FUEL 1,2,1,2,3,1,1,7,1,0,1,1,0,3,0,3706,0,2,28,1,0.99503374
CLIN661,B,TIPO6,FUEL 1,2,1,3,0,1,1,32,0,0,0,1,1,3,0,1852,8614,1,48,0,0.005667685
CLIN662,B,TIPO6,FUEL 1,2,1,2,0,1,2,27,1,0,0,1,0,2,1,5376,0,2,27,1,0.68612856
CLIN663,B,TIPO6,FUEL 1,2,1,3,0,1,1,31,0,0,0,1,1,3,0,1852,13134,1,59,0,0.0055688075
CLIN664,B,TIPO6,FUEL 1,2,1,2,3,1,1,47,1,0,0,1,0,0,0,2654,0,1,44,0,0.012494935
CLIN665,B,TIPO6,FUEL 1,2,1,2,0,1,1,8,1,0,0,0,1,3,0,2654,15166,2,39,0,0.45536202
CLIN666,B,TIPO6,FUEL 1,2,1,2,0,1,1,19,1,0,1,2,0,2,1,1852,0,2,49,0,0.0011656571
CLIN667,B,TIPO6,FUEL 1,2,1,3,0,1,1,44,1,0,0,2,0,3,0,3196,0,2,64,0,0.3616746
CLIN668,B,TIPO6,FUEL 1,2,0,2,0,1,0,29,1,0,0,2,0,2,1,2686,0,2,34,0,0.0075046374
CLIN669,B,TIPO6,FUEL 1,2,0,2,0,1,1,47,1,0,0,0,1,0,0,2584,12180,1,53,1,0.63060075
CLIN670,B,TIPO6,FUEL 1,2,0,0,0,1,1,31,0,0,0,0,1,3,0,5473,18486,2,53,1,0.8311386
CLIN671,B,TIPO6,FUEL 1,2,0,2,0,1,1,28,1,0,0,2,1,3,0,2584,11774,2,50,0,0.008612868
CLIN672,B,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,0,0,1,3,0,2760,7007,2,45,0,0.4357424
CLIN673,B,TIPO1,FUEL 1,1,1,3,0,1,1,31,0,0,0,1,1,3,0,2372,13647,2,44,0,0.07661998
CLIN674,B,TIPO1,FUEL 1,1,1,0,0,1,1,47,0,0,0,1,1,2,1,1960,6147,2,56,0,0.030540882
CLIN675,B,TIPO1,FUEL 1,1,1,2,0,0,1,47,1,0,0,0,1,1,0,3172,28314,2,59,0,0.14254536
CLIN676,B,TIPO1,FUEL 1,1,1,2,0,1,1,38,1,0,0,2,1,3,0,3172,8755,2,27,0,0.016544579
