CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN263,A,TIPO1,FUEL 1,1,1,3,3,1,1,27,0,0,0,0,0,3,0,2275,0,0,32,1,0.56
CLIN264,A,TIPO1,FUEL 1,1,1,2,0,1,1,12,0,0,1,0,0,3,0,2429,0,1,22,1,0.59
CLIN265,A,TIPO1,FUEL 1,1,1,0,3,1,1,28,1,0,0,2,0,3,0,3599,0,1,26,0,0.1
CLIN266,A,TIPO1,FUEL 1,1,1,2,0,0,1,0,1,0,0,1,0,2,1,2495,0,1,24,0,0.03
CLIN268,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,0,0,1,1,0,3,0,2429,0,1,21,0,0.1
CLIN269,A,TIPO1,FUEL 1,1,1,1,3,0,1,39,0,0,0,2,0,3,0,1781,0,1,26,0,0.0
CLIN270,A,TIPO1,FUEL 1,1,1,2,2,0,1,38,1,0,1,0,0,3,0,2429,0,0,19,1,0.95
CLIN271,A,TIPO1,FUEL 1,1,1,2,0,0,1,2,1,0,1,2,0,3,0,1781,0,1,24,0,0.06
CLIN272,A,TIPO1,FUEL 1,1,1,2,3,0,1,47,0,0,1,0,0,3,0,2429,0,2,32,0,0.22
CLIN274,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,1,0,1,0,0,3,0,4572,0,2,28,1,0.97
CLIN277,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,0,0,1,0,0,3,0,2429,0,0,26,0,0.4
CLIN282,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,1,0,0,3,0,2429,0,2,30,1,0.99
CLIN283,A,TIPO1,FUEL 1,1,1,2,3,0,1,2,1,0,1,1,0,3,0,2429,0,1,22,1,0.88
CLIN285,A,TIPO1,FUEL 1,1,1,2,3,1,1,47,1,0,1,2,0,3,0,1781,0,2,29,0,0.03
CLIN289,A,TIPO1,FUEL 1,1,1,0,3,0,1,8,0,0,0,0,0,3,0,1781,0,0,32,1,0.75
CLIN290,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,0,0,1,1,0,3,0,2429,0,1,28,0,0.17
CLIN404,A,TIPO1,FUEL 1,1,0,0,0,0,1,49,1,0,0,0,1,3,0,3239,15565,2,62,1,0.74
CLIN405,A,TIPO1,FUEL 1,1,0,2,0,0,1,7,1,0,1,1,0,3,0,3239,0,1,23,1,0.88
CLIN406,A,TIPO1,FUEL 1,1,0,2,0,0,0,40,1,0,0,2,0,1,0,2751,0,2,26,0,0.02
CLIN408,A,TIPO1,FUEL 1,1,0,0,3,0,2,28,1,0,0,1,0,3,0,3239,0,1,28,1,0.74
CLIN409,A,TIPO1,FUEL 1,1,0,0,0,1,1,13,0,0,0,2,0,3,0,1541,0,1,26,0,0.01
CLIN411,A,TIPO1,FUEL 1,1,0,0,3,0,1,46,0,0,0,0,0,2,1,1541,0,1,32,0,0.13
CLIN413,A,TIPO1,FUEL 1,1,0,0,3,1,1,20,0,0,0,0,0,3,0,1541,0,1,24,1,0.71
CLIN414,A,TIPO1,FUEL 1,1,0,2,3,0,1,48,1,0,1,2,1,0,0,1541,15340,2,46,0,0.08
CLIN415,A,TIPO1,FUEL 1,1,0,3,0,1,1,21,0,0,0,2,0,3,0,1541,0,2,26,0,0.0
CLIN416,A,TIPO1,FUEL 1,1,0,1,0,1,1,8,1,0,0,1,0,3,0,3239,0,2,30,0,0.44
CLIN418,A,TIPO1,FUEL 1,1,0,0,0,1,1,8,1,0,0,2,0,3,0,3239,0,1,25,0,0.06
CLIN419,A,TIPO1,FUEL 1,1,0,0,3,0,1,27,1,0,0,0,0,3,0,4340,0,2,23,1,0.91
CLIN420,A,TIPO1,FUEL 1,1,0,0,0,1,1,47,0,0,0,0,0,3,0,1541,0,1,27,1,0.66
CLIN423,A,TIPO1,FUEL 1,1,0,2,1,0,1,31,1,0,0,1,0,3,0,4312,0,1,32,1,0.92
CLIN425,A,TIPO1,FUEL 1,1,0,2,0,0,1,31,1,0,0,0,0,3,0,2257,0,1,31,1,0.91
CLIN426,A,TIPO1,FUEL 1,1,0,0,0,1,1,3,0,0,0,2,0,3,0,1541,0,2,31,0,0.0
CLIN427,A,TIPO1,FUEL 1,1,0,2,0,1,1,38,1,0,0,0,0,3,0,2257,0,1,31,1,0.78
CLIN429,A,TIPO1,FUEL 1,1,0,2,0,0,1,8,0,0,1,0,0,3,0,2429,0,0,31,1,0.62
CLIN431,A,TIPO1,FUEL 1,1,0,1,1,1,1,8,0,0,0,1,0,3,0,1781,0,1,31,0,0.0
CLIN433,A,TIPO1,FUEL 1,1,0,2,0,0,1,47,1,0,1,0,0,3,0,2429,0,0,27,1,0.9
CLIN434,A,TIPO1,FUEL 1,1,0,2,0,1,1,42,0,0,1,2,0,3,0,2429,0,1,23,0,0.05
CLIN435,A,TIPO1,FUEL 1,1,0,2,0,0,1,31,1,0,1,1,0,3,0,1781,0,0,25,1,0.94
CLIN451,A,TIPO1,FUEL 1,2,1,2,3,1,1,31,1,0,1,1,1,1,1,2905,26128,2,39,0,0.23
CLIN452,A,TIPO1,FUEL 1,2,1,0,0,1,1,25,0,0,0,2,1,1,0,1541,26188,2,58,0,0.01
CLIN453,A,TIPO1,FUEL 1,2,1,2,0,0,1,47,1,0,0,2,0,1,0,2257,0,2,20,0,0.03
CLIN454,A,TIPO1,FUEL 1,2,1,3,0,1,1,40,0,0,0,1,0,2,1,3400,0,1,22,0,0.19
CLIN455,A,TIPO1,FUEL 1,2,1,2,0,1,1,31,0,0,1,1,0,3,0,2429,0,1,32,0,0.03
CLIN456,A,TIPO1,FUEL 1,2,1,3,3,1,2,30,0,0,0,2,1,3,0,1541,20588,2,37,0,0.03
CLIN457,A,TIPO1,FUEL 1,2,1,0,1,1,1,23,1,0,0,2,1,3,0,5286,31641,2,53,0,0.15
CLIN458,A,TIPO1,FUEL 1,2,1,0,0,1,1,7,1,0,0,0,1,2,1,2905,4221,2,60,1,0.79
CLIN459,A,TIPO1,FUEL 1,2,1,2,0,0,1,8,1,0,0,0,0,3,0,3621,0,1,24,1,0.78
CLIN460,A,TIPO1,FUEL 1,2,1,0,0,1,1,31,1,0,0,1,0,3,0,5286,0,2,28,1,0.71
CLIN461,A,TIPO1,FUEL 1,2,1,0,0,0,1,4,1,0,0,2,1,3,0,2905,8119,2,51,0,0.04
CLIN462,A,TIPO1,FUEL 1,2,1,1,2,1,1,31,0,0,0,1,0,3,0,1781,0,1,29,0,0.0
CLIN463,A,TIPO1,FUEL 1,2,1,2,0,1,1,2,1,0,1,0,1,3,0,2905,15851,2,42,1,0.9
CLIN464,A,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,1,3,0,1541,7701,2,43,0,0.04
CLIN465,A,TIPO1,FUEL 1,2,1,3,0,0,1,44,0,0,0,0,0,3,0,1541,0,2,27,0,0.25
CLIN466,A,TIPO1,FUEL 1,2,1,2,3,1,2,27,1,0,0,0,0,3,0,2751,0,1,26,0,0.36
CLIN467,A,TIPO1,FUEL 1,2,1,3,0,1,1,8,0,0,0,1,0,3,0,1541,0,1,31,0,0.01
CLIN468,A,TIPO1,FUEL 1,2,1,2,0,1,1,47,1,0,0,0,0,3,0,2495,0,2,18,0,0.24
CLIN469,A,TIPO1,FUEL 1,2,1,2,0,1,1,31,1,0,0,0,0,3,0,2257,0,2,32,1,0.71
CLIN470,A,TIPO1,FUEL 1,2,1,0,3,0,1,31,1,0,0,0,0,3,0,3239,0,1,32,0,0.47
CLIN471,A,TIPO1,FUEL 1,2,1,0,3,1,1,27,1,0,0,2,0,3,0,4340,0,1,32,0,0.04
CLIN472,A,TIPO1,FUEL 1,2,1,2,0,0,1,29,1,0,0,0,0,3,0,2495,0,1,26,0,0.41
CLIN473,A,TIPO1,FUEL 1,2,1,2,3,0,1,40,1,0,0,1,0,3,0,5413,0,2,30,1,0.69
CLIN474,A,TIPO1,FUEL 1,2,1,0,0,0,1,19,1,0,0,0,0,3,0,2811,0,0,19,1,0.81
CLIN476,A,TIPO1,FUEL 1,2,1,2,3,1,1,31,0,0,1,2,0,3,0,2429,0,2,18,0,0.02
CLIN477,A,TIPO1,FUEL 1,2,1,2,0,1,1,8,1,0,1,0,0,3,0,1781,0,2,28,1,0.99
CLIN500,A,TIPO1,FUEL 2,2,1,2,3,1,1,31,1,0,0,1,0,3,0,3621,0,1,20,1,0.76
CLIN501,A,TIPO1,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,0,3,0,2905,0,1,31,0,0.27
CLIN502,A,TIPO1,FUEL 2,2,1,0,0,0,1,50,0,0,0,2,0,3,0,1541,0,2,28,0,0.0
CLIN503,A,TIPO1,FUEL 2,2,1,0,0,1,1,46,1,0,0,2,1,3,1,3599,41716,2,61,0,0.13
CLIN504,A,TIPO1,FUEL 2,2,1,0,0,1,1,24,0,0,0,2,0,3,0,1541,0,1,22,0,0.0
CLIN506,A,TIPO1,FUEL 2,2,1,1,0,0,2,15,0,0,0,2,1,3,1,2671,32352,2,39,1,0.85
CLIN508,A,TIPO1,FUEL 2,2,1,2,0,1,1,8,1,0,1,2,0,2,1,4572,0,2,20,1,0.73
CLIN509,A,TIPO1,FUEL 2,2,1,2,0,0,1,3,1,0,1,2,0,3,0,1781,0,1,29,0,0.02
CLIN510,A,TIPO1,FUEL 2,2,1,2,0,0,1,31,1,0,0,0,1,3,0,2257,24003,2,47,1,0.72
CLIN512,A,TIPO1,FUEL 2,2,1,3,0,1,1,40,0,0,0,0,0,3,0,2275,0,1,30,1,0.65
CLIN513,A,TIPO1,FUEL 2,2,1,2,0,0,1,8,1,0,1,2,0,1,0,1781,0,1,20,0,0.02
CLIN517,A,TIPO1,FUEL 2,2,1,0,0,1,1,38,0,0,0,2,0,3,0,1781,0,0,21,0,0.0
CLIN522,A,TIPO1,FUEL 2,2,1,2,3,0,1,8,0,0,1,2,0,3,0,2429,0,1,29,0,0.02
CLIN527,A,TIPO1,FUEL 1,1,1,3,0,1,1,40,0,0,0,1,0,3,0,1525,0,2,27,0,0.02
CLIN528,A,TIPO1,FUEL 1,1,1,0,0,0,1,11,0,0,0,2,0,3,0,0,0,1,26,0,0.03
CLIN530,A,TIPO1,FUEL 1,1,1,2,0,0,0,2,1,0,0,0,0,3,0,2495,0,0,23,0,0.22
CLIN531,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,0,0,2,1,2257,0,1,21,1,0.69
CLIN532,A,TIPO1,FUEL 1,1,1,0,3,0,1,8,1,0,0,2,0,3,0,3239,0,1,27,0,0.01
CLIN533,A,TIPO1,FUEL 1,1,1,3,0,0,1,32,0,0,0,1,1,3,1,1541,21844,2,39,0,0.01
CLIN534,A,TIPO1,FUEL 1,1,1,0,0,0,1,40,1,0,0,2,0,0,0,3214,0,2,27,0,0.1
CLIN536,A,TIPO1,FUEL 1,1,1,2,0,0,1,7,1,0,1,2,0,1,0,2429,0,1,32,0,0.02
CLIN538,A,TIPO1,FUEL 1,1,1,3,0,0,1,42,0,0,0,0,1,2,1,1541,2111,1,57,1,0.69
CLIN539,A,TIPO1,FUEL 1,1,1,0,0,0,1,9,0,0,0,0,1,3,0,1541,3432,1,49,0,0.29
CLIN541,A,TIPO1,FUEL 1,1,1,2,0,0,0,8,1,0,0,1,0,3,0,2257,0,1,18,0,0.13
CLIN542,A,TIPO1,FUEL 1,1,1,3,0,1,1,40,0,0,0,1,0,2,1,2275,0,1,25,0,0.04
CLIN543,A,TIPO1,FUEL 1,1,1,0,0,0,2,2,1,0,0,0,1,1,0,0,14669,1,50,0,0.18
CLIN544,A,TIPO1,FUEL 1,1,1,0,3,0,1,32,0,0,0,0,1,0,0,1541,4861,1,58,0,0.31
CLIN546,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,1,0,1,3,0,3239,12397,1,55,1,0.93
CLIN547,A,TIPO1,FUEL 1,1,1,3,0,0,1,8,0,0,0,0,0,3,0,1781,0,1,23,1,0.75
CLIN548,A,TIPO1,FUEL 1,1,1,0,0,1,1,2,0,0,0,1,0,1,0,1781,0,0,21,0,0.03
CLIN549,A,TIPO1,FUEL 1,1,1,0,0,0,1,7,1,0,0,0,0,3,0,3239,0,2,27,1,0.76
CLIN550,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,1,0,0,2,0,2,1,2257,0,2,31,0,0.0
CLIN551,A,TIPO1,FUEL 1,1,1,2,3,1,1,21,1,0,0,0,0,3,0,1747,0,2,20,0,0.27
CLIN554,A,TIPO1,FUEL 1,1,1,0,0,0,1,11,0,0,0,1,0,3,0,1541,0,2,19,0,0.01
CLIN555,A,TIPO1,FUEL 1,1,1,2,3,1,1,27,1,0,0,1,1,0,0,4127,33092,0,52,1,1.0
CLIN557,A,TIPO1,FUEL 1,1,1,3,3,1,1,6,1,0,0,2,1,2,1,3239,4866,2,32,1,0.68
CLIN558,A,TIPO1,FUEL 1,1,1,2,0,0,1,47,0,0,1,0,0,3,0,2429,0,1,20,0,0.43
CLIN559,A,TIPO1,FUEL 1,1,1,2,0,0,1,8,1,0,1,1,0,3,0,2473,0,2,25,1,0.96
CLIN560,A,TIPO1,FUEL 1,1,1,0,3,0,1,1,0,0,0,0,0,3,0,1030,0,1,29,1,0.89
CLIN561,A,TIPO1,FUEL 1,1,1,3,0,0,1,21,0,0,0,1,0,3,0,1030,0,1,26,0,0.04
CLIN562,A,TIPO1,FUEL 1,1,1,0,0,0,1,26,0,0,0,0,0,3,0,1781,0,1,30,1,0.74
CLIN564,A,TIPO1,FUEL 1,1,1,3,3,1,1,34,0,0,0,2,0,3,0,1781,0,1,32,0,0.0
CLIN565,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,0,0,3,0,1781,0,1,29,1,0.87
CLIN566,A,TIPO1,FUEL 1,1,1,3,0,1,1,51,0,0,0,1,0,3,0,1781,0,2,31,0,0.0
CLIN567,A,TIPO1,FUEL 1,1,1,0,3,1,1,31,0,0,0,1,0,3,0,1541,0,2,32,0,0.01
CLIN568,A,TIPO1,FUEL 1,1,1,3,0,0,2,8,0,0,0,0,0,3,0,1781,0,1,24,0,0.39
CLIN569,A,TIPO1,FUEL 1,1,1,0,0,0,0,16,0,0,0,0,0,3,0,1030,0,0,20,1,0.87
CLIN571,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,2,0,3,0,1030,0,2,32,0,0.0
CLIN573,A,TIPO1,FUEL 1,1,1,2,0,1,1,2,1,0,0,2,0,3,0,4670,0,1,24,1,0.81
CLIN574,A,TIPO1,FUEL 1,1,1,2,0,0,1,13,1,0,0,2,0,3,0,2495,0,1,20,0,0.03
CLIN576,A,TIPO1,FUEL 1,1,1,2,0,0,1,13,1,0,1,0,0,3,0,4572,0,0,18,1,0.98
CLIN577,A,TIPO1,FUEL 1,1,1,0,0,0,1,34,0,0,0,0,0,3,0,1781,0,0,23,0,0.37
CLIN578,A,TIPO1,FUEL 1,1,1,2,0,0,1,31,0,0,1,1,0,3,0,2429,0,0,23,0,0.05
CLIN591,B,TIPO6,FUEL 1,1,1,2,0,0,1,9,1,0,0,2,1,3,0,2760,14135,2,41,0,0.02
CLIN592,B,TIPO6,FUEL 1,1,1,3,0,1,1,46,0,0,0,2,0,3,0,2372,0,2,64,0,0.03
CLIN593,B,TIPO6,FUEL 1,1,1,2,0,1,1,31,1,0,0,1,1,3,0,3172,9696,1,54,0,0.06
CLIN594,B,TIPO6,FUEL 1,1,1,2,0,1,1,42,1,0,0,2,0,3,0,3172,0,2,42,0,0.16
CLIN595,B,TIPO6,FUEL 1,1,1,0,0,1,1,11,0,0,0,2,0,3,0,1960,0,2,37,0,0.0
CLIN596,B,TIPO6,FUEL 1,1,1,2,0,1,1,47,1,0,0,1,1,3,0,2654,6962,1,53,0,0.01
CLIN597,B,TIPO6,FUEL 1,1,1,0,3,1,1,38,0,0,0,2,0,3,0,1960,0,1,25,0,0.0
CLIN598,B,TIPO6,FUEL 1,2,1,2,0,1,1,35,0,0,0,1,0,3,0,1960,0,2,23,0,0.01
CLIN599,B,TIPO6,FUEL 1,2,1,2,0,0,1,31,1,0,0,1,1,3,0,2760,6353,2,51,0,0.0
CLIN600,B,TIPO6,FUEL 1,2,1,3,0,1,2,31,1,0,0,0,1,3,0,3867,21077,2,50,1,0.78
CLIN601,B,TIPO6,FUEL 1,2,1,3,0,1,1,8,0,0,0,1,0,3,0,1852,0,2,40,0,0.0
CLIN602,B,TIPO6,FUEL 1,2,1,3,0,1,1,4,0,0,0,2,1,3,0,1960,8027,2,42,0,0.01
CLIN603,B,TIPO6,FUEL 1,2,1,2,0,1,1,31,1,0,0,1,1,3,0,2760,9524,2,38,0,0.0
CLIN604,B,TIPO6,FUEL 1,2,1,3,0,1,1,8,1,0,0,1,1,3,0,2372,2242,2,50,0,0.04
CLIN605,B,TIPO6,FUEL 1,2,1,0,3,1,1,31,1,0,0,1,1,1,0,5910,11551,2,38,1,0.9
CLIN606,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,1,0,0,1,1,3,1,3867,10149,1,47,1,0.82
CLIN607,B,TIPO6,FUEL 1,2,1,2,0,1,1,49,1,0,0,0,1,3,0,2760,11103,2,38,1,0.62
CLIN608,B,TIPO6,FUEL 1,2,1,2,3,1,1,11,1,0,0,2,1,2,1,5067,20540,2,59,1,0.59
CLIN609,B,TIPO6,FUEL 1,2,1,3,0,1,1,42,0,0,0,0,1,3,0,1960,6438,2,62,1,0.83
CLIN610,B,TIPO6,FUEL 1,2,1,2,3,1,1,16,0,0,0,0,1,3,0,1960,12251,1,57,1,0.63
CLIN611,B,TIPO6,FUEL 1,2,1,0,3,1,1,31,0,0,0,0,1,3,0,1960,18663,1,54,1,0.9
CLIN612,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,1,3,0,1960,19981,2,60,0,0.43
CLIN613,B,TIPO6,FUEL 1,2,1,2,0,1,2,2,1,0,0,1,1,3,0,2760,10464,2,44,0,0.0
CLIN614,B,TIPO6,FUEL 1,2,1,2,0,1,1,51,1,0,0,2,1,3,0,2760,16908,1,40,0,0.02
CLIN615,B,TIPO6,FUEL 1,2,1,2,0,1,1,36,1,0,0,1,1,3,0,2831,11481,1,31,0,0.04
CLIN616,B,TIPO6,FUEL 1,2,1,2,0,1,1,35,1,0,0,2,1,1,0,2760,8370,2,38,0,0.01
CLIN617,B,TIPO6,FUEL 1,2,1,0,0,1,1,2,0,0,0,2,1,1,0,1960,11030,1,41,0,0.0
CLIN618,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,1,3,0,1960,17989,2,57,1,0.72
CLIN619,B,TIPO6,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,1,3,0,1960,17445,2,43,1,0.57
CLIN620,B,TIPO6,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,1,3,0,3717,21754,1,38,1,0.68
CLIN621,B,TIPO6,FUEL 1,2,1,3,0,1,1,48,0,0,0,1,0,3,0,1852,0,1,43,0,0.0
CLIN622,B,TIPO6,FUEL 1,2,1,2,0,1,1,31,1,0,0,1,0,3,0,2760,0,1,70,0,0.0
CLIN623,B,TIPO6,FUEL 1,2,1,2,0,1,1,31,1,0,0,1,1,3,0,3172,14795,2,60,0,0.01
CLIN624,B,TIPO6,FUEL 1,2,1,0,3,0,1,27,0,0,0,0,1,3,0,1852,20053,1,57,1,0.62
CLIN625,B,TIPO6,FUEL 1,2,1,2,0,0,1,47,1,0,0,1,0,3,0,3172,0,2,58,0,0.04
CLIN626,B,TIPO6,FUEL 1,2,1,3,0,1,1,42,1,0,0,1,1,3,0,3867,15719,2,43,1,0.74
CLIN627,B,TIPO6,FUEL 1,2,1,2,0,0,1,31,1,0,0,0,1,3,0,3172,21927,2,48,1,0.65
CLIN628,B,TIPO6,FUEL 1,2,1,3,0,1,1,26,0,0,0,0,1,3,0,1960,11245,1,43,0,0.39
CLIN629,B,TIPO6,FUEL 1,2,1,3,0,1,1,26,0,0,0,0,1,3,0,2372,12759,2,41,1,0.71
CLIN630,B,TIPO6,FUEL 1,2,1,2,3,1,1,6,1,0,0,2,1,3,0,2760,12639,1,46,0,0.0
CLIN631,B,TIPO6,FUEL 1,2,1,2,0,0,1,26,1,0,0,2,1,2,1,3172,12366,2,53,0,0.0
CLIN632,B,TIPO6,FUEL 1,2,1,2,0,1,1,8,0,0,1,0,0,3,0,2608,0,2,62,1,0.69
CLIN633,B,TIPO6,FUEL 1,2,1,2,0,1,1,47,1,0,0,0,1,3,1,3172,12207,2,50,0,0.43
CLIN634,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,1,2,1,2372,5524,2,57,0,0.05
CLIN635,B,TIPO6,FUEL 1,2,1,3,0,1,1,51,0,0,0,0,1,3,1,2372,6285,2,50,1,0.56
CLIN636,B,TIPO6,FUEL 1,2,1,0,0,1,1,12,0,0,0,0,1,2,1,1852,8486,1,50,0,0.22
CLIN637,B,TIPO6,FUEL 1,2,1,0,0,1,1,34,0,0,0,1,0,3,0,1960,0,1,42,0,0.02
CLIN638,B,TIPO6,FUEL 1,2,1,3,0,1,1,44,0,0,0,2,1,3,0,1960,20687,2,49,0,0.0
CLIN639,B,TIPO6,FUEL 1,2,1,3,0,0,1,12,0,0,0,2,1,3,0,2372,11666,2,29,0,0.01
CLIN640,B,TIPO6,FUEL 1,2,1,3,0,0,1,4,1,0,0,2,1,3,0,3867,21818,1,55,1,0.86
CLIN641,B,TIPO6,FUEL 1,2,1,2,3,1,1,31,1,0,0,0,1,3,0,2760,13332,2,52,1,0.64
CLIN642,B,TIPO6,FUEL 1,2,1,2,3,1,1,47,1,0,0,1,1,3,0,2760,26482,2,53,0,0.03
CLIN643,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,1,3,0,1852,18104,1,37,1,0.83
CLIN644,B,TIPO6,FUEL 1,2,1,0,0,1,1,47,0,0,0,1,1,3,0,1960,17463,2,55,0,0.0
CLIN645,B,TIPO6,FUEL 1,2,1,2,0,1,1,31,1,0,0,1,1,3,0,3172,14442,2,62,0,0.04
CLIN646,B,TIPO6,FUEL 1,2,1,0,0,1,1,29,1,0,0,1,0,3,0,3867,0,0,49,1,0.92
CLIN647,B,TIPO6,FUEL 1,2,1,3,0,1,1,2,1,0,0,2,1,3,0,4486,8265,2,49,1,0.81
CLIN648,B,TIPO6,FUEL 1,2,1,3,0,0,2,3,0,0,0,0,0,3,0,1960,0,2,40,1,0.76
CLIN649,B,TIPO6,FUEL 1,2,1,2,0,1,1,31,1,0,0,1,1,3,0,5685,15812,1,46,1,0.7
CLIN650,B,TIPO6,FUEL 1,2,1,3,0,1,1,36,0,0,0,0,1,3,0,2372,6610,2,40,1,0.73
CLIN651,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,1,0,0,0,1,3,0,2372,14261,2,47,1,0.64
CLIN652,B,TIPO6,FUEL 1,2,1,3,0,1,1,31,0,0,0,0,0,3,0,1852,0,2,54,1,0.74
CLIN653,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,1,3,0,2372,13337,1,57,0,0.02
CLIN654,B,TIPO6,FUEL 1,2,1,0,0,0,1,49,0,0,0,0,1,3,0,1852,15680,2,38,0,0.14
CLIN657,B,TIPO6,FUEL 1,2,1,3,3,0,1,50,1,0,0,0,1,3,0,3867,7424,1,59,1,0.75
CLIN658,B,TIPO6,FUEL 1,2,1,0,0,1,1,24,1,0,0,2,1,2,1,1852,7437,2,51,0,0.0
CLIN659,B,TIPO6,FUEL 1,2,1,2,3,1,1,31,1,0,0,1,1,3,0,2760,24736,1,46,0,0.0
CLIN660,B,TIPO6,FUEL 1,2,1,2,3,1,1,7,1,0,1,1,0,3,0,3706,0,2,28,1,0.92
CLIN661,B,TIPO6,FUEL 1,2,1,3,0,1,1,32,0,0,0,1,1,3,0,1852,8614,1,48,0,0.01
CLIN662,B,TIPO6,FUEL 1,2,1,2,0,1,2,27,1,0,0,1,0,2,1,5376,0,2,27,1,0.71
CLIN663,B,TIPO6,FUEL 1,2,1,3,0,1,1,31,0,0,0,1,1,3,0,1852,13134,1,59,0,0.0
CLIN664,B,TIPO6,FUEL 1,2,1,2,3,1,1,47,1,0,0,1,0,0,0,2654,0,1,44,0,0.04
CLIN665,B,TIPO6,FUEL 1,2,1,2,0,1,1,8,1,0,0,0,1,3,0,2654,15166,2,39,0,0.37
CLIN666,B,TIPO6,FUEL 1,2,1,2,0,1,1,19,1,0,1,2,0,2,1,1852,0,2,49,0,0.04
CLIN667,B,TIPO6,FUEL 1,2,1,3,0,1,1,44,1,0,0,2,0,3,0,3196,0,2,64,1,0.81
CLIN668,B,TIPO6,FUEL 1,2,0,2,0,1,0,29,1,0,0,2,0,2,1,2686,0,2,34,0,0.01
CLIN669,B,TIPO6,FUEL 1,2,0,2,0,1,1,47,1,0,0,0,1,0,0,2584,12180,1,53,0,0.25
CLIN670,B,TIPO6,FUEL 1,2,0,0,0,1,1,31,0,0,0,0,1,3,0,5473,18486,2,53,1,0.89
CLIN671,B,TIPO6,FUEL 1,2,0,2,0,1,1,28,1,0,0,2,1,3,0,2584,11774,2,50,0,0.01
CLIN672,B,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,0,0,1,3,0,2760,7007,2,45,1,0.62
CLIN673,B,TIPO1,FUEL 1,1,1,3,0,1,1,31,0,0,0,1,1,3,0,2372,13647,2,44,0,0.04
CLIN674,B,TIPO1,FUEL 1,1,1,0,0,1,1,47,0,0,0,1,1,2,1,1960,6147,2,56,0,0.03
CLIN675,B,TIPO1,FUEL 1,1,1,2,0,0,1,47,1,0,0,0,1,1,0,3172,28314,2,59,0,0.21
CLIN676,B,TIPO1,FUEL 1,1,1,2,0,1,1,38,1,0,0,2,1,3,0,3172,8755,2,27,0,0.04
CLIN677,B,TIPO1,FUEL 1,1,1,2,0,0,1,2,1,0,0,2,1,0,0,3172,21634,1,71,0,0.02
CLIN678,B,TIPO1,FUEL 1,1,1,2,0,0,1,47,1,0,0,2,1,3,1,2760,11898,2,51,0,0.0
CLIN679,B,TIPO1,FUEL 1,1,1,3,0,1,2,16,0,0,0,1,1,3,0,1960,11976,2,47,0,0.03
CLIN680,B,TIPO1,FUEL 1,1,1,3,3,1,1,8,0,0,0,2,1,3,0,2784,14334,1,54,0,0.05
CLIN681,B,TIPO1,FUEL 1,1,1,2,3,0,1,38,1,0,0,1,1,3,0,5685,5363,1,38,1,0.81
CLIN682,B,TIPO1,FUEL 1,1,1,2,3,1,1,2,1,0,0,0,1,3,0,3172,9347,2,59,0,0.43
CLIN683,B,TIPO1,FUEL 1,1,1,1,0,1,1,8,1,0,0,0,1,3,0,2454,15016,2,38,0,0.28
CLIN684,B,TIPO1,FUEL 1,1,1,3,0,1,1,2,0,0,0,2,1,3,0,2372,3413,1,48,0,0.06
CLIN685,B,TIPO1,FUEL 1,1,1,3,0,1,1,30,0,0,0,2,0,3,0,1960,0,2,32,0,0.01
CLIN686,B,TIPO1,FUEL 1,1,1,2,0,1,1,47,1,0,0,1,0,3,0,7231,0,2,32,1,0.87
CLIN687,B,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,2,0,3,0,1852,0,2,21,0,0.0
CLIN688,B,TIPO1,FUEL 1,1,1,0,0,0,1,27,1,0,0,0,0,3,0,3706,0,2,48,1,0.81
CLIN689,B,TIPO1,FUEL 1,1,1,2,0,0,1,21,1,0,0,0,1,3,0,2760,5156,1,41,0,0.28
